,openness,cultural_empathy,openmindness,adaptability,flexibility,emotional_stability,social_initiative,course,student_id
665,5.799252484753475,6.615434260219065,4.9152084406813765,3.826484774119949,2.817880485356102,4.262435560678518,5.701370443173783,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000665.0
666,6.059344842200453,6.268415001463303,6.116952220319301,4.850885683416908,4.081481027609363,4.341711319907332,5.174588544703995,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000666.0
667,5.095196261782851,6.41343448010997,5.04984059966074,4.573085103367482,3.66365579501993,4.248664765199481,5.219387148913419,Cultural Differences (MC-ECULTDIF-21),10000667.0
668,6.427229046930742,6.708680042085787,5.984185120168605,4.175762407765777,4.8915831543421575,4.381401017849547,5.829167208534293,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000668.0
669,6.775349296363284,5.923820154392926,6.441335310631635,3.9897688965480773,4.244384658943422,3.98549626158593,5.365427213076739,Coaching (APA-DL-COA-17),10000669.0
670,4.899461305625679,6.067121613591586,5.948467652152147,4.530381720760007,3.6614969376345425,4.721290835998162,4.91834162508157,Mensenrechten (GHON-MENSREC-20),10000670.0
671,6.655548321747513,6.368369652949741,6.001005675797097,5.04751908030529,4.415055060543082,5.569531162912057,5.171981502669997,Conflictcoaching en mediation (GHON-CM-20),10000671.0
672,5.413938039798347,5.884825864053512,5.903210833643944,4.137923360471261,2.4828935552042557,5.021964892350095,5.225551869495206,Mensenrechten (GHON-MENSREC-20),10000672.0
673,4.792307123670335,6.156356559304099,5.808766767678297,3.674305750323104,2.6553883432443834,3.923050470939119,5.390467591644994,Mediation (APA-MARMED-19),10000673.0
674,5.910489910230832,6.0761628745122875,5.304772169325893,4.205597336189681,4.32178712206765,4.477824280997083,5.7905339649669285,B: Learning to live together (OA-MINBILDUN2-20),10000674.0
675,5.9524552919943,6.095671047976945,6.212526160154061,4.795960310350409,4.890490088422808,5.992356144251669,6.01837145643503,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000675.0
676,6.295432073188185,5.578579356196061,5.6195178684085745,3.907320777058034,4.131283923345928,4.324269240760721,5.796826944926788,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000676.0
677,6.060571924142888,5.47684328913974,5.993461703943072,4.784044964526884,3.939689319789238,5.488339420534088,5.34895905592047,Coaching (APA-DL-COA-17),10000677.0
678,6.02323167503424,6.0124630227798015,5.695778074317358,4.953806341478876,4.6213327206896775,4.738717839227664,6.096952525067215,Mediation (APA-MARMED-19),10000678.0
679,5.200745886767096,5.550158094685607,4.515620463503652,3.8038062416961895,3.3973831343387957,4.36730441732,4.875324922883529,Conflictcoaching en mediation (GHON-CM-20),10000679.0
680,6.145484129171196,5.9290097922577525,5.5870087814832745,4.908703611032717,4.08976458044072,5.3712465637282705,5.428847043521804,Cultural Differences (MC-ECULTDIF-21),10000680.0
681,5.148306613673008,5.926654140492728,5.261962205012315,4.867316786903744,4.816108161197345,4.631551412726361,5.407658689140713,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000681.0
682,6.602646441891164,6.764058377902883,6.404234475212439,5.09227930489846,4.994035826609354,5.487794454353853,6.206562189272653,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000682.0
683,5.168769484654199,6.267738831565083,4.805902141221674,5.230833664523336,3.1999613380964966,4.613601635583244,5.993346666758001,Mediation (APA-MARMED-19),10000683.0
684,5.271271398282049,6.2978458199141105,5.041865839166852,4.591410376006708,4.9611580189949205,4.7152442496085465,5.380403018578327,Mensenrechten (GHON-MENSREC-20),10000684.0
685,6.379944512902852,5.630156184274518,5.735481273437744,4.829802474002374,5.071377469604722,5.741866790929334,5.410560674906289,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000685.0
686,5.9597965275410445,5.126916263682818,5.289598826538325,3.7781730150109003,3.059975973272214,4.651616793057345,5.90969051646325,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000686.0
687,5.782153745022743,6.284859593564416,5.297197563631026,3.6243567720411924,3.6046103104195053,3.6693054244546373,4.802528693143948,Cultural Differences (MC-ECULTDIF-21),10000687.0
688,5.087704945026606,5.932573206991386,5.2588117075004766,3.723777246750153,3.9430271074064907,4.902982322544267,5.422674079869426,Cultural Differences (MC-ECULTDIF-21),10000688.0
689,5.111066762144394,5.345545456996257,4.786667305775038,3.777079874765078,3.2392565555867256,5.020117410257728,5.8193736190343825,Cultural Differences (MC-ECULTDIF-21),10000689.0
690,5.6876375836143405,6.488064886735707,6.165585883837064,4.444157307412358,3.2894083323344825,4.551261105852149,5.824211557253017,B: Learning to live together (OA-MINBILDUN2-20),10000690.0
691,5.118348972145563,6.2848701743828395,5.158113632373855,4.404367882698491,3.6153130140482785,4.598469298986132,5.942823465850174,Conflictcoaching en mediation (GHON-CM-20),10000691.0
692,5.817733223720395,5.26623000994324,5.302318436543709,3.686435570671947,3.8128080143839593,4.209328305257033,5.342398402313823,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000692.0
693,5.277687580493982,5.753172070313436,5.799161417007127,4.335701546539403,2.6161929307558194,4.548213707787836,5.530441630892666,B: Learning to live together (OA-MINBILDUN2-20),10000693.0
694,5.793241999734806,6.795210591460464,5.2159582370760775,4.803064727583891,3.027011270573923,4.547799732996116,5.505401228170829,Conflictcoaching en mediation (GHON-CM-20),10000694.0
695,5.822700989339627,5.783067023703939,5.653693048460775,4.105612367809928,3.3653708902770494,3.269261745929862,6.219702044087888,Coaching (APA-DL-COA-17),10000695.0
696,6.093192349070725,5.924281027820697,6.310187095187291,4.437118813365699,3.654238035428153,4.616392529685507,5.072486101150412,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000696.0
697,5.486040134072523,5.684232987598241,5.010212068969861,4.768270974925123,3.2625944717645603,5.396896768214065,5.014858386351718,Coaching (APA-DL-COA-17),10000697.0
698,5.744911044760872,6.279742105268327,6.136131956772094,4.176150992220802,2.9792130252740394,4.6187201201368335,5.28577915180577,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000698.0
699,6.167829836295254,5.872897018852434,5.966858475354887,5.242374310261015,3.7650985257463043,4.715767251205021,5.122491413545828,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000699.0
700,4.757375719271474,5.697287520869998,5.215793609314508,3.54363320347019,3.3062476230971534,4.388930288659516,5.015710656294267,Mensenrechten (GHON-MENSREC-20),10000700.0
701,5.345551740338426,5.8435658124528675,5.514827679671993,4.197609702260772,4.220551727130589,4.8754475497029075,5.745496950979117,Mensenrechten (GHON-MENSREC-20),10000701.0
702,6.124814193975407,5.0378836385231835,4.932588420247127,4.529562933456848,3.535375326838053,4.919443025594786,5.369400108065253,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000702.0
703,5.62186538239426,5.065648030579684,5.497254350353459,5.08261604836195,4.588133846899664,4.324931004732825,5.30540463629606,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000703.0
704,6.011901518705951,4.250855241932195,5.774424822863879,4.137030861201359,3.417497195298363,4.241380481439434,5.941739163825907,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000704.0
705,5.560704323717689,6.237130858200198,5.676925494914625,5.007330513988178,4.332565178090228,4.773935792613793,5.396242422702434,Conflictcoaching en mediation (GHON-CM-20),10000705.0
706,6.252960514747126,5.727617141392071,4.716680095841581,4.425405625815468,3.430313765395402,4.290685894515243,5.119993837453259,Cultural Differences (MC-ECULTDIF-21),10000706.0
707,5.550567567901255,6.13190007408301,5.191401143465487,4.762464709777286,4.300416876933786,4.553081963955604,6.603504135612262,Cultural Differences (MC-ECULTDIF-21),10000707.0
708,6.130652067601204,6.0598559974090875,5.861930389366949,4.543795669753498,3.602542753695959,5.684100755398363,6.286514732436012,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000708.0
709,5.8130064345147145,6.022897269731769,6.04740071111762,4.98050139577904,4.396948438966045,5.779048781473402,5.96627836674487,B: Learning to live together (OA-MINBILDUN2-20),10000709.0
710,5.725441962621943,6.764131783045924,5.325489810882098,4.408108540321122,4.08563588972893,5.205008818055035,5.855017180954315,Mensenrechten (GHON-MENSREC-20),10000710.0
711,5.680605016672958,6.137126288652235,6.058498728501799,4.951829070112349,4.777144067328586,4.902655103743332,5.8915248215065805,Mensenrechten (GHON-MENSREC-20),10000711.0
712,5.9800883860493235,5.678063042419199,6.1510054914526355,4.711151368571894,4.123725811508902,4.773861048478509,5.313671067956853,B: Learning to live together (OA-MINBILDUN2-20),10000712.0
713,5.99346317262912,5.582830855998108,5.06541011177319,3.8075749313092113,3.5991791829947117,4.214104620394124,5.920014666851017,Mediation (APA-MARMED-19),10000713.0
714,5.555253666856459,5.874366947717909,6.204277584718552,4.918716164717873,4.168215874702944,5.38622726123468,6.405711465779256,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000714.0
715,6.512871407708742,6.090186621943123,5.676286463928791,4.466025108303901,4.272962884583703,4.768964027687633,5.55157517414611,Mensenrechten (GHON-MENSREC-20),10000715.0
716,6.100666403410728,5.157752409121439,4.7538596801734565,3.8546050672038112,2.9344111545106943,5.167430727347257,5.806997773480148,B: Learning to live together (OA-MINBILDUN2-20),10000716.0
717,5.828359424991324,6.304587958081848,5.832992882189096,3.895333679876213,3.225078202434035,4.933605391404107,5.505818671298352,Mediation (APA-MARMED-19),10000717.0
718,5.874837032350098,6.128306846686586,6.203822460644791,5.0966655726844845,4.126177432066298,5.495933880683957,5.977387771507323,Mediation (APA-MARMED-19),10000718.0
719,5.291148521368531,6.271812687831561,4.836366071901525,5.385286685343543,4.347664939081378,5.255537220253096,5.5197058642648,Mensenrechten (GHON-MENSREC-20),10000719.0
720,5.568504376191782,5.564947218886607,5.6472790451732715,3.9689992175298943,3.8705436687010013,4.670458167994768,5.0129545950300445,Mediation (APA-MARMED-19),10000720.0
721,6.186915322490333,5.983509254518103,6.088461821250366,3.717893714273336,3.6374890350446427,4.727271367432659,5.663676132885125,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000721.0
722,4.924431696969952,4.842632905404914,6.076062197546586,4.34234700741311,3.042128093314284,4.403247523041609,5.407528339024347,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000722.0
723,6.156466253772678,6.24304354833035,5.540370028016865,4.235065746027043,3.8635374472019026,4.923987474607723,5.929233154562437,Coaching (APA-DL-COA-17),10000723.0
724,5.457293217348083,6.436686071630915,6.298234408973046,3.9790558416116593,4.079269841976867,4.678597654537366,5.602148906898597,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000724.0
725,4.6862621387925,6.96882429331214,4.674020052003469,4.420139110890707,3.3618116077712865,4.52733313835501,5.044217470872935,Mensenrechten (GHON-MENSREC-20),10000725.0
726,5.727636434635564,5.353061168761959,4.811695570119731,3.892043574442863,3.868336561982679,4.119394733472912,5.699006044641282,Mediation (APA-MARMED-19),10000726.0
727,6.6002234146159555,6.638087973608894,6.522052109391814,4.727753351962902,4.875801327761161,4.666395792469698,5.533209268815857,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000727.0
728,5.985587568124758,6.3294368321070555,5.309387180641039,3.118659169683249,3.6569800342576646,5.203030481200963,5.331809306332711,Cultural Differences (MC-ECULTDIF-21),10000728.0
729,5.933784182135971,6.5491218024051,6.140805657314636,4.415959691883981,3.745637837765826,4.084365345165975,6.149096649031462,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000729.0
730,5.926050374745907,5.929316930771883,5.6466504766290315,3.3306217792623993,3.999572368140045,5.09348459300745,4.935826717494312,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000730.0
731,5.357235990358345,5.193517377588554,5.330967605653775,4.265536950011673,2.4986231496507094,4.719236492055727,5.033912130759605,Coaching (APA-DL-COA-17),10000731.0
732,6.263873752811697,5.8736080732486045,5.677523597773709,5.100589269130399,5.021152627954989,5.303695345093134,6.047419264237745,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000732.0
733,5.064564366847528,5.321390101015771,6.284617687982662,3.652271845003116,3.3370701764038753,3.488765818531147,5.654288316213873,Cultural Differences (MC-ECULTDIF-21),10000733.0
734,5.646760889381112,6.4674325111023725,5.470575973852292,5.008700188287014,3.272592302175649,5.027134961293462,6.392566115432512,Mediation (APA-MARMED-19),10000734.0
735,6.178348008074542,6.441454443725628,5.493950129464303,4.461150927401824,4.127850000304472,4.294655186180746,5.251712614977339,Coaching (APA-DL-COA-17),10000735.0
736,6.560758528608149,5.653892583356241,5.618485636799991,4.3184316988796745,3.6393209537943076,4.381800908263459,6.067412796724315,B: Learning to live together (OA-MINBILDUN2-20),10000736.0
737,5.093468394726942,6.701673617342172,5.617251641714338,3.5289340113123115,3.973472286931837,4.358938892966567,5.021301911080576,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000737.0
738,5.802966924280595,6.256626972607661,5.694744668164009,4.928728566709224,3.412933022314678,3.930799040728411,5.769570227927349,B: Learning to live together (OA-MINBILDUN2-20),10000738.0
739,6.143496039568697,6.201208366079493,5.839354538070022,4.514730101270408,3.0828780060547403,3.5156984822311683,5.712618940118517,Cultural Differences (MC-ECULTDIF-21),10000739.0
740,5.665681885124297,6.898799012196979,4.818411806628251,4.671588669416998,3.3722625323082385,4.494977513917436,5.150381894406005,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000740.0
741,5.106305969625316,6.666802325449682,5.763273144792615,4.615564109744424,2.920902827622349,5.032026255095186,5.432746226062313,Coaching (APA-DL-COA-17),10000741.0
742,5.508846214850398,6.401556986795783,5.58065102421575,4.331855445662655,2.951428071925332,4.369828574414951,6.214472496234467,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000742.0
743,5.594106212003918,6.399228362727652,5.512580064207923,4.45083880973978,3.3956338799124515,4.741238207812122,5.733848497619536,B: Learning to live together (OA-MINBILDUN2-20),10000743.0
744,6.1202545763042275,5.596402309088237,5.685368985026575,4.441979943204384,3.804693783390227,4.638476537297751,5.838647436455367,Cultural Differences (MC-ECULTDIF-21),10000744.0
745,5.939204452914549,6.168946362459502,6.427807929486825,4.998044081681838,4.597442387459118,4.682548474106281,5.6057497166184085,Conflictcoaching en mediation (GHON-CM-20),10000745.0
746,5.4562642200796825,5.513281692059091,6.028383839439377,3.903448920586138,3.0340127086769124,5.124663004269334,5.637409616553255,Coaching (APA-DL-COA-17),10000746.0
747,5.597975666252666,6.880903500971756,6.215552775076712,4.504027751217854,3.9962461281029356,4.430693822636045,6.037917320260702,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000747.0
